,acronym,id,name
549,SCO,599626923,Subcommissural organ
550,MBmot,323,"Midbrain, motor related"
551,SNr,381,"Substantia nigra, reticular part"
552,VTA,749,Ventral tegmental area
553,PN,607344830,Paranigral nucleus
554,RR,246,"Midbrain reticular nucleus, retrorubral area"
555,MRN,128,Midbrain reticular nucleus
556,SCm,294,"Superior colliculus, motor related"
557,SCdg,26,"Superior colliculus, motor related, deep gray layer"
558,SCdw,42,"Superior colliculus, motor related, deep white layer"
559,SCiw,17,"Superior colliculus, motor related, intermediate white layer"
560,SCig,10,"Superior colliculus, motor related, intermediate gray layer"
561,PAG,795,Periaqueductal gray
562,PRC,50,Precommissural nucleus
563,INC,67,Interstitial nucleus of Cajal
564,ND,587,Nucleus of Darkschewitsch
565,Su3,614454277,Supraoculomotor periaqueductal gray
566,PRT,1100,Pretectal region
567,APN,215,Anterior pretectal nucleus
568,MPT,531,Medial pretectal area
569,NOT,628,Nucleus of the optic tract
570,NPC,634,Nucleus of the posterior commissure
571,OP,706,Olivary pretectal nucleus
572,PPT,1061,Posterior pretectal nucleus
573,RPF,549009203,Retroparafascicular nucleus
574,CUN,616,Cuneiform nucleus
575,RN,214,Red nucleus
576,III,35,Oculomotor nucleus
577,MA3,549009211,Medial accesory oculomotor nucleus
578,EW,975,Edinger-Westphal nucleus
579,IV,115,Trochlear nucleus
580,Pa4,606826663,Paratrochlear nucleus
581,VTN,757,Ventral tegmental nucleus
582,AT,231,Anterior tegmental nucleus
583,LT,66,Lateral terminal nucleus of the accessory optic tract
584,DT,75,Dorsal terminal nucleus of the accessory optic tract
585,MT,58,Medial terminal nucleus of the accessory optic tract
586,MBsta,348,"Midbrain, behavioral state related"
587,SNc,374,"Substantia nigra, compact part"
588,PPN,1052,Pedunculopontine nucleus
589,RAmb,165,Midbrain raphe nuclei
590,IF,12,Interfascicular nucleus raphe
591,IPN,100,Interpeduncular nucleus
592,IPR,607344834,"Interpeduncular nucleus, rostral"
593,IPC,607344838,"Interpeduncular nucleus, caudal"
594,IPA,607344842,"Interpeduncular nucleus, apical"
595,IPL,607344846,"Interpeduncular nucleus, lateral"
596,IPI,607344850,"Interpeduncular nucleus, intermediate"
597,IPDM,607344854,"Interpeduncular nucleus, dorsomedial"
598,IPDL,607344858,"Interpeduncular nucleus, dorsolateral"
599,IPRL,607344862,"Interpeduncular nucleus, rostrolateral"
600,RL,197,Rostral linear nucleus raphe
601,CLI,591,Central linear nucleus raphe
602,DR,872,Dorsal nucleus raphe
603,HB,1065,Hindbrain
604,P,771,Pons
605,P-sen,1132,"Pons, sensory related"
606,NLL,612,Nucleus of the lateral lemniscus
607,PSV,7,Principal sensory nucleus of the trigeminal
608,PB,867,Parabrachial nucleus
609,KF,123,Koelliker-Fuse subnucleus
610,SOC,398,Superior olivary complex
611,POR,122,"Superior olivary complex, periolivary region"
612,SOCm,105,"Superior olivary complex, medial part"
613,SOCl,114,"Superior olivary complex, lateral part"
614,P-mot,987,"Pons, motor related"
615,B,280,Barrington's nucleus
616,DTN,880,Dorsal tegmental nucleus
617,PDTg,599626927,Posterodorsal tegmental nucleus
618,PCG,898,Pontine central gray
619,PG,931,Pontine gray
620,PRNc,1093,"Pontine reticular nucleus, caudal part"
621,SG,318,Supragenual nucleus
622,SUT,534,Supratrigeminal nucleus
623,TRN,574,Tegmental reticular nucleus
624,V,621,Motor nucleus of trigeminal
625,P5,549009215,Peritrigeminal zone
626,Acs5,549009219,Accessory trigeminal nucleus
627,PC5,549009223,Parvicellular motor 5 nucleus
628,I5,549009227,Intertrigeminal nucleus
629,P-sat,1117,"Pons, behavioral state related"
630,CS,679,Superior central nucleus raphe
631,LC,147,Locus ceruleus
632,LDT,162,Laterodorsal tegmental nucleus
633,NI,604,Nucleus incertus
634,PRNr,146,Pontine reticular nucleus
635,RPO,238,Nucleus raphe pontis
636,SLC,350,Subceruleus nucleus
637,SLD,358,Sublaterodorsal nucleus
638,MY,354,Medulla
639,MY-sen,386,"Medulla, sensory related"
640,AP,207,Area postrema
641,CN,607,Cochlear nuclei
642,DCO,96,Dorsal cochlear nucleus
643,VCO,101,Ventral cochlear nucleus
644,DCN,720,Dorsal column nuclei
645,CU,711,Cuneate nucleus
646,GR,1039,Gracile nucleus
647,ECU,903,External cuneate nucleus
648,NTB,642,Nucleus of the trapezoid body
649,NTS,651,Nucleus of the solitary tract
650,SPVC,429,"Spinal nucleus of the trigeminal, caudal part"
651,SPVI,437,"Spinal nucleus of the trigeminal, interpolar part"
652,SPVO,445,"Spinal nucleus of the trigeminal, oral part"
653,Pa5,589508451,Paratrigeminal nucleus
654,MY-mot,370,"Medulla, motor related"
655,VI,653,Abducens nucleus
656,VII,661,Facial motor nucleus
657,ACVII,576,Accessory facial motor nucleus
658,AMB,135,Nucleus ambiguus
659,AMBd,939,"Nucleus ambiguus, dorsal division"
660,AMBv,143,"Nucleus ambiguus, ventral division"
661,DMX,839,Dorsal motor nucleus of the vagus nerve
662,GRN,1048,Gigantocellular reticular nucleus
663,ICB,372,Infracerebellar nucleus
664,IO,83,Inferior olivary complex
665,IRN,136,Intermediate reticular nucleus
666,ISN,106,Inferior salivatory nucleus
667,LIN,203,Linear nucleus of the medulla
668,LRN,235,Lateral reticular nucleus
669,LRNm,955,"Lateral reticular nucleus, magnocellular part"
670,LRNp,963,"Lateral reticular nucleus, parvicellular part"
671,MARN,307,Magnocellular reticular nucleus
672,MDRN,395,Medullary reticular nucleus
673,MDRNd,1098,"Medullary reticular nucleus, dorsal part"
674,MDRNv,1107,"Medullary reticular nucleus, ventral part"
675,PARN,852,Parvicellular reticular nucleus
676,PAS,859,Parasolitary nucleus
677,PGRN,938,Paragigantocellular reticular nucleus
678,PGRNd,970,"Paragigantocellular reticular nucleus, dorsal part"
679,PGRNl,978,"Paragigantocellular reticular nucleus, lateral part"
680,PHY,154,Perihypoglossal nuclei
681,NR,177,Nucleus of Roller
682,PRP,169,Nucleus prepositus
683,PPY,1069,Parapyramidal nucleus
684,VNC,701,Vestibular nuclei
685,LAV,209,Lateral vestibular nucleus
686,MV,202,Medial vestibular nucleus
687,SPIV,225,Spinal vestibular nucleus
688,SUV,217,Superior vestibular nucleus
689,x,765,Nucleus x
690,XII,773,Hypoglossal nucleus
691,y,781,Nucleus y
692,MY-sat,379,"Medulla, behavioral state related"
693,RM,206,Nucleus raphe magnus
694,RPA,230,Nucleus raphe pallidus
695,RO,222,Nucleus raphe obscurus
696,CB,512,Cerebellum
697,CBX,528,Cerebellar cortex
698,VERM,645,Vermal regions
699,LING,912,Lingula (I)
700,CENT,920,Central lobule
701,CENT2,976,Lobule II
702,CENT3,984,Lobule III
703,CUL,928,Culmen
704,"CUL4, 5",1091,Lobules IV-V
705,DEC,936,Declive (VI)
706,FOTU,944,Folium-tuber vermis (VII)
707,PYR,951,Pyramus (VIII)
708,UVU,957,Uvula (IX)
709,NOD,968,Nodulus (X)
710,HEM,1073,Hemispheric regions
711,SIM,1007,Simple lobule
712,AN,1017,Ansiform lobule
713,ANcr1,1056,Crus 1
714,ANcr2,1064,Crus 2
715,PRM,1025,Paramedian lobule
716,COPY,1033,Copula pyramidis
717,PFL,1041,Paraflocculus
718,FL,1049,Flocculus
719,CBN,519,Cerebellar nuclei
720,FN,989,Fastigial nucleus
721,IP,91,Interposed nucleus
722,DN,846,Dentate nucleus
723,VeCB,589508455,Vestibulocerebellar nucleus
724,fiber tracts,1009,fiber tracts
725,cm,967,cranial nerves
726,von,949,vomeronasal nerve
727,In,840,olfactory nerve
728,onl,1016,olfactory nerve layer of main olfactory bulb
729,lotg,21,"lateral olfactory tract, general"
730,lot,665,"lateral olfactory tract, body"
731,lotd,538,dorsal limb
732,aco,900,"anterior commissure, olfactory limb"
733,IIn,848,optic nerve
734,bsc,916,brachium of the superior colliculus
735,csc,336,superior colliculus commissure
736,och,117,optic chiasm
737,opt,125,optic tract
738,IIIn,832,oculomotor nerve
739,mlf,62,medial longitudinal fascicle
740,pc,158,posterior commissure
741,IVn,911,trochlear nerve
742,Vn,901,trigeminal nerve
743,moV,93,motor root of the trigeminal nerve
744,sV,229,sensory root of the trigeminal nerve
745,sptV,794,spinal tract of the trigeminal nerve
746,VIIn,798,facial nerve
747,gVIIn,1116,genu of the facial nerve
748,VIIIn,933,vestibulocochlear nerve
749,vVIIIn,413,vestibular nerve
750,cVIIIn,948,cochlear nerve
751,tb,841,trapezoid body
752,das,506,dorsal acoustic stria
753,ll,658,lateral lemniscus
754,cic,633,inferior colliculus commissure
755,bic,482,brachium of the inferior colliculus
756,Xn,917,vagus nerve
757,ts,237,solitary tract
758,drt,792,dorsal roots
759,cett,932,cervicothalamic tract
760,dc,514,dorsal column
761,cuf,380,cuneate fascicle
762,ml,697,medial lemniscus
763,cbf,960,cerebellum related fiber tracts
764,cbc,744,cerebellar commissure
765,cbp,752,cerebellar peduncles
766,scp,326,superior cerebelar peduncles
767,dscp,812,superior cerebellar peduncle decussation
768,uf,850,uncinate fascicle
769,sctv,866,ventral spinocerebellar tract
770,mcp,78,middle cerebellar peduncle
771,icp,1123,inferior cerebellar peduncle
772,sctd,553,dorsal spinocerebellar tract
773,arb,728,arbor vitae
774,scwm,484682512,supra-callosal cerebral white matter
775,lfbs,983,lateral forebrain bundle system
776,cc,776,corpus callosum
777,fa,956,"corpus callosum, anterior forceps"
778,ec,579,external capsule
779,ee,964,"corpus callosum, extreme capsule"
780,ccg,1108,genu of corpus callosum
781,fp,971,"corpus callosum, posterior forceps"
782,ccb,484682516,"corpus callosum, body"
783,ccs,986,"corpus callosum, splenium"
784,cst,784,corticospinal tract
785,int,6,internal capsule
786,cpd,924,cerebal peduncle
787,py,190,pyramid
788,pyd,198,pyramidal decussation
789,lfbst,896,thalamus related
790,em,1092,external medullary lamina of the thalamus
791,or,484682520,optic radiation
792,ar,484682524,auditory radiation
793,eps,1000,extrapyramidal fiber systems
794,epsc,760,cerebral nuclei related
795,nst,102,nigrostriatal tract
796,tsp,877,tectospinal pathway
797,tspd,1051,direct tectospinal pathway
798,dtd,1060,doral tegmental decussation
799,tspc,1043,crossed tectospinal pathway
800,rust,863,rubrospinal tract
801,vtd,397,ventral tegmental decussation
802,mfbs,991,medial forebrain bundle system
803,mfbc,768,cerebrum related
804,amc,884,amygdalar capsule
805,act,908,"anterior commissure, temporal limb"
806,cing,940,cingulum bundle
807,fxs,1099,fornix system
808,alv,466,alveus
809,df,530,dorsal fornix
810,fi,603,fimbria
811,fxpo,737,postcommissural fornix
812,mct,428,medial corticohypothalamic tract
813,fx,436,columns of the fornix
814,hc,618,hippocampal commissures
815,dhc,443,dorsal hippocampal commissure
816,vhc,449,ventral hippocampal commissure
817,st,301,stria terminalis
818,stc,484682528,commissural branch of stria terminalis
819,mfsbshy,824,hypothalamus related
820,mfb,54,medial forebrain bundle
821,sup,349,supraoptic commissures
822,mfbsma,46,mammillary related
823,pm,753,principal mammillary tract
824,mtt,690,mammillothalamic tract
825,mtg,681,mammillotegmental tract
826,mp,673,mammillary peduncle
827,mfbse,1083,epithalamus related
828,sm,802,stria medullaris
829,fr,595,fasciculus retroflexus
830,hbc,611,habenular commissure
831,VS,73,ventricular systems
832,VL,81,lateral ventricle
833,SEZ,98,subependymal zone
834,chpl,108,choroid plexus
835,V3,129,third ventricle
836,AQ,140,cerebral aqueduct
837,V4,145,fourth ventricle
838,V4r,153,lateral recess
839,c,164,"central canal, spinal cord/medulla"
